,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
1084,Chris Brown,"['dance pop', 'pop', 'pop rap', 'r&b', 'rap']",0.10633970995670998,0.6481688311688311,229846.5367965368,0.6338528138528139,8.140792207792206e-05,0.17664372294372274,-6.103207792207793,0.12871731601731606,116.64525108225115,0.4761385281385284,59.73160173160174,1,0,231
1091,Roy Woods,"['canadian contemporary r&b', 'canadian hip hop', 'pop rap', 'trap', 'trap soul', 'underground hip hop']",0.21836666666666668,0.7323333333333334,203107.16666666663,0.4736666666666667,6.4333333333333324e-06,0.1205,-8.254666666666667,0.06273333333333334,97.0985,0.3265,62.0,1,1,6
1097,Phora,"['deep underground hip hop', 'oc rap', 'pop r&b', 'sad rap']",0.5557571428571428,0.5807142857142857,224129.57142857145,0.5028571428571429,0.0,0.12835714285714284,-9.781,0.17744285714285718,103.98157142857143,0.362,63.0,11,1,7
1123,Migos,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'trap']",0.14332678571428575,0.8351785714285713,240639.8392857143,0.6610357142857145,2.8604999999999995e-05,0.16931785714285713,-5.283499999999999,0.1953535714285715,134.30144642857144,0.43061071428571424,63.625,1,1,56
1128,Metro Boomin,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.20357146666666665,0.7717599999999999,199746.26666666663,0.4951733333333329,0.08260756626666667,0.17568933333333325,-7.885613333333329,0.25883199999999995,131.37617333333333,0.3328466666666666,67.8,1,0,75
1133,2Pac,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",0.1335668676470589,0.7733933823529414,262530.91911764705,0.7041507352941178,0.007963720624999997,0.22410073529411767,-7.133066176470593,0.2231573529411765,107.80979044117657,0.607426470588235,49.125,1,1,272
1135,Fugees,"['east coast hip hop', 'gangster rap', 'hip hop', 'new jersey rap', 'rap']",0.18386444444444444,0.7124444444444447,278508.15555555554,0.4453777777777779,1.3850222222222226e-05,0.2841022222222224,-13.657666666666666,0.3340533333333333,97.57988888888887,0.5843555555555557,50.31111111111111,1,1,45
1153,Kid Ink,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.09620000000000002,0.6935714285714284,222536.23809523808,0.6505714285714286,2.728e-05,0.19001428571428566,-6.367285714285713,0.08410476190476192,124.36128571428571,0.5047142857142857,60.19047619047619,8,1,21
1166,DJ Khaled,"['dance pop', 'hip hop', 'miami hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.06641736842105263,0.6572631578947369,262615.15789473685,0.752157894736842,5.136842105263157e-07,0.3071842105263157,-4.304684210526316,0.1665,138.0408947368421,0.4422631578947369,59.21052631578947,11,1,19
1168,Kap G,"['atl hip hop', 'chicano rap', 'melodic rap', 'trap', 'vapor trap']",0.634,0.846,223921.0,0.6509999999999999,0.0,0.125,-5.481,0.128,140.048,0.581,60.0,7,0,1
1170,BJ The Chicago Kid,"['alternative r&b', 'chicago rap', 'hip hop', 'indie soul', 'neo soul', 'rap', 'underground hip hop']",0.31216842105263154,0.5530526315789474,251073.4736842105,0.6221578947368421,0.02031764736842105,0.2210631578947368,-7.1088421052631565,0.21751578947368427,108.41531578947368,0.5502631578947368,57.78947368421053,1,0,19
1174,Desiigner,"['pop rap', 'rap', 'trap', 'underground hip hop', 'viral trap']",0.07810000000000003,0.6532857142857144,268953.14285714284,0.7574285714285713,0.0,0.4101714285714285,-3.7722857142857142,0.18582857142857145,139.41671428571428,0.35471428571428565,67.85714285714286,6,0,7
1179,NAV,"['canadian hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",0.2007350505050505,0.8459898989898988,165054.91919191918,0.6254848484848483,0.0006305294949494949,0.1811484848484849,-6.433383838383835,0.1982676767676768,129.52650505050505,0.5056242424242426,56.838383838383855,1,0,99
1210,Lil Uzi Vert,"['melodic rap', 'philly rap', 'rap', 'trap']",0.1256302971428572,0.7768399999999995,210858.49142857143,0.6148971428571424,3.388285714285715e-07,0.1874388571428572,-6.4307657142857195,0.22475828571428552,135.26023142857142,0.4541720000000007,57.10857142857144,1,1,350
1211,Adrian Marcel,['pop r&b'],0.0472,0.8490000000000001,237653.0,0.534,0.0,0.25,-6.365,0.0699,102.014,0.599,59.0,4,1,1
1217,J. Cole,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",0.2785963953488371,0.6575058139534881,244472.9709302325,0.5993662790697676,0.003559292209302325,0.1898732558139535,-8.12860465116279,0.2557534883720929,115.48916860465114,0.402017441860465,61.4593023255814,8,1,172
1223,Rihanna,"['barbadian pop', 'dance pop', 'pop', 'pop dance', 'post-teen pop', 'r&b', 'urban contemporary']",0.15165281720430104,0.6272688172043008,232057.9623655914,0.6745322580645159,0.005135786451612902,0.16775967741935485,-5.702231182795702,0.0802806451612903,121.07353225806452,0.4961645161290323,62.76881720430107,1,0,186
1224,Curren$y,"['alternative hip hop', 'dirty south rap', 'gangster rap', 'hip hop', 'new orleans rap', 'pop rap', 'rap', 'southern hip hop', 'underground hip hop']",0.2378,0.6341111111111111,241564.66666666663,0.7328888888888891,0.0,0.1462,-5.310777777777777,0.1491111111111111,102.14111111111107,0.4185555555555556,48.55555555555557,9,1,9
1227,Gyptian,"['conscious hip hop', 'dancehall', 'lovers rock', 'modern reggae', 'reggae fusion']",0.5043333333333334,0.6076666666666667,197445.66666666663,0.61,9.366666666666668e-06,0.12746666666666667,-5.829666666666665,0.1307,89.72866666666665,0.5499999999999999,59.0,8,1,6
1230,G-Eazy,"['hip hop', 'indie pop rap', 'oakland hip hop', 'pop rap', 'rap']",0.09840185641025642,0.6558846153846155,217308.2564102564,0.6526025641025646,0.001461250769230769,0.15459487179487172,-7.0467564102564095,0.19811410256410253,123.12370512820513,0.3847910256410256,59.67948717948718,11,1,78
1231,Rick Ross,"['dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.0684682222222222,0.6142020202020201,259570.3131313132,0.744939393939394,0.0044543509090909095,0.2893101010101011,-5.23108080808081,0.20471616161616168,127.85895959595959,0.384648484848485,56.22222222222222,1,1,99
1237,T.I.,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.10285739370078742,0.6738267716535434,266668.2834645669,0.7308582677165355,4.728527559055119e-05,0.2674976377952756,-5.484535433070865,0.20910944881889748,117.63966929133863,0.5189527559055118,51.20472440944882,11,1,127
1241,Wiz Khalifa,"['hip hop', 'pittsburgh rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.13622879999999998,0.682614285714286,235398.1,0.7019357142857143,0.00011646049999999995,0.2212428571428571,-5.713078571428572,0.14193499999999998,129.6205000000001,0.4791142857142857,56.78571428571429,1,1,140
1242,Preme,"['canadian hip hop', 'toronto rap', 'trap', 'trap soul', 'underground hip hop']",0.2834,0.7395,270671.75,0.74125,0.0,0.1352,-5.035,0.213,122.1315,0.55975,58.5,1,1,4
1251,Russ,"['hawaiian hip hop', 'pop rap', 'rap']",0.37240592592592603,0.7137962962962959,199143.66666666663,0.5557222222222223,0.014964937592592587,0.12763703703703705,-7.240351851851847,0.2362981481481481,112.14746296296295,0.3685296296296297,63.944444444444436,4,1,54
1261,PARTYNEXTDOOR,"['pop', 'pop rap', 'r&b', 'rap', 'toronto rap', 'trap', 'urban contemporary']",0.2008771428571428,0.5991428571428573,221037.07142857145,0.5144107142857145,0.00033610339285714284,0.17652142857142858,-7.443803571428567,0.1164196428571428,109.18023214285715,0.27177500000000004,63.089285714285715,1,0,56
1263,Logic,"['conscious hip hop', 'dmv rap', 'hip hop', 'pop rap', 'rap']",0.18138249999999995,0.6954891304347824,239599.7826086957,0.7853913043478259,0.0012947452173913045,0.20770217391304333,-5.7067826086956535,0.1591239130434783,128.33918478260864,0.5604239130434784,60.90217391304348,1,0,92
1266,Lil Mosey,"['melodic rap', 'rap conscient', 'vapor trap']",0.191635,0.7078,171129.425,0.627,5.600000000000001e-08,0.13715000000000005,-6.530699999999999,0.09757,109.61862499999998,0.42545,66.575,0,1,40
1268,24kGoldn,['cali rap'],0.1445252631578947,0.7429473684210526,162868.05263157893,0.6556842105263158,0.008539195789473686,0.14667368421052632,-5.020052631578949,0.11274736842105265,120.76063157894735,0.5452526315789473,74.26315789473685,0,0,19
1269,Social House,['pop rap'],0.19412000000000001,0.5833999999999999,179504.0,0.7866,0.0,0.10492,-4.5106,0.22082,152.8646,0.7718,74.0,10,1,5
1274,Sir Sly,"['electropop', 'indie pop', 'indie poptimism', 'indie rock', 'indietronica', 'la indie', 'modern alternative rock', 'modern rock', 'shimmer pop']",0.013675,0.7535000000000001,229242.0,0.6970000000000001,0.0038545000000000003,0.11775,-6.926,0.0439,107.49649999999998,0.6025,60.0,2,1,4
1284,The 1975,"['modern alternative rock', 'modern rock', 'nu gaze', 'pop', 'rock']",0.17122956103896106,0.5620389610389609,260035.1688311688,0.6910597402597404,0.06556196181818183,0.2154441558441557,-6.564987012987015,0.05422077922077925,114.07444155844149,0.461774025974026,56.28571428571429,2,1,77
1286,Plain White T's,"['neo mellow', 'pop', 'pop punk', 'pop rock']",0.5442925000000001,0.532,209770.625,0.5660000000000001,1.837625e-05,0.16062500000000002,-8.038874999999999,0.032875,123.817125,0.5686249999999999,57.625,2,1,16
1303,BROCKHAMPTON,"['boy band', 'hip hop', 'rap']",0.36653333333333343,0.6994848484848487,218967.84848484848,0.5931212121212124,0.0031031333333333337,0.2218060606060606,-7.096424242424242,0.12925151515151515,112.64757575757577,0.5717575757575759,65.3030303030303,1,1,33
1318,Pink Floyd,"['album rock', 'art rock', 'classic rock', 'progressive rock', 'psychedelic rock', 'rock', 'symphonic rock']",0.389296120487805,0.3839629268292685,313016.8292682927,0.4156546341463418,0.30260201321951197,0.3485917073170736,-15.174721951219508,0.05943414634146345,116.56805853658535,0.25784048780487795,45.16585365853658,7,1,410
1324,Tyga,"['dance pop', 'hip hop', 'pop rap', 'rap', 'trap']",0.10415765625,0.8114062499999998,209944.890625,0.6417968749999999,0.0001594403125,0.141940625,-5.842578125,0.16547343749999996,119.28403125000004,0.4881093749999999,65.125,10,1,64
1328,Waka Flocka Flame,[],0.073588,0.7263333333333332,268739.5,0.6979999999999998,0.00022356666666666666,0.24825833333333325,-5.146541666666667,0.15231250000000002,131.821625,0.5002083333333334,55.0,1,1,24
1330,Famous Dex,"['chicago rap', 'drill', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",0.05586666666666668,0.7866666666666665,174491.33333333337,0.6343333333333333,7.933333333333333e-05,0.389,-7.919,0.2276666666666666,148.94899999999996,0.5503333333333333,65.5,7,1,6
1332,Sean Kingston,"['dance pop', 'miami hip hop', 'pop', 'pop dance', 'post-teen pop', 'urban contemporary']",0.10954217391304352,0.7469565217391304,222443.82608695648,0.7520434782608695,0.0,0.2688260869565217,-4.172869565217392,0.07083043478260867,122.68639130434784,0.7550434782608696,60.0,1,1,23
1333,The Jackson 5,"['motown', 'soul']",0.3833527941176471,0.5750294117647055,203381.9705882353,0.6654117647058829,0.011970382941176468,0.2668705882352941,-8.545955882352937,0.050195588235294096,116.51614705882349,0.7506029411764703,39.647058823529406,8,1,136
1338,Playboi Carti,"['atl hip hop', 'hip hop', 'rap', 'trap', 'underground hip hop']",0.11702098507462687,0.7883731343283579,192442.31343283586,0.6138656716417912,5.58065671641791e-05,0.24541641791044785,-6.3820149253731335,0.2277029850746268,134.43649253731346,0.42523880597014907,63.88059701492536,1,1,67
1357,Rae Sremmurd,"['hip hop', 'melodic rap', 'mississippi hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.11506353846153848,0.7965769230769233,234595.3461538461,0.5778461538461538,5.5761153846153844e-05,0.15100000000000002,-6.335730769230768,0.10524615384615382,140.21261538461536,0.31097307692307685,65.07692307692308,0,1,26
1359,Tee Grizzley,"['detroit hip hop', 'detroit trap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.24244000000000004,0.7984000000000001,223291.9,0.6554000000000001,0.0,0.16717,-6.484,0.23792000000000005,109.42430000000002,0.4540000000000001,65.9,1,1,10
1361,Snoop Dogg,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",0.09650922012578614,0.7478805031446543,244045.52201257856,0.7311635220125788,0.002046676100628931,0.21462955974842773,-5.35976729559749,0.2109100628930818,107.13782389937107,0.6096289308176098,53.937106918239,11,1,159
1362,BØRNS,"['modern rock', 'pop']",0.040751666666666665,0.602,226970.33333333328,0.7505555555555558,0.0022823133333333325,0.15062222222222227,-5.597111111111111,0.06501111111111113,125.43722222222223,0.5213333333333333,63.33333333333334,6,1,18
1376,Bryce Vine,"['pop', 'pop rap']",0.1915376923076923,0.680076923076923,196679.5769230769,0.6671923076923076,0.0004296480769230767,0.19933076923076928,-5.585846153846156,0.06474615384615386,116.74384615384615,0.495,63.07692307692307,11,1,26
1378,Eazy-E,"['g funk', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'west coast rap']",0.029420806451612894,0.7614032258064515,275367.22580645164,0.7902258064516129,0.00023233854838709678,0.3088919354838709,-5.502016129032259,0.23080161290322584,108.51025806451608,0.6127741935483871,42.854838709677416,7,1,62
1379,Craig Mack,"['gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",0.3013066666666667,0.6853333333333333,265206.66666666674,0.6451666666666667,2.841666666666666e-05,0.15675000000000006,-7.8916666666666675,0.3351666666666667,121.149,0.682,47.5,9,1,12
1380,Lloyd,"['dance pop', 'hip pop', 'pop r&b', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",0.152095,0.6644499999999999,255581.5,0.6835500000000001,2.1747e-05,0.149105,-6.298049999999997,0.17135000000000006,121.71280000000002,0.4984500000000002,54.3,11,0,20
1385,Lil Yachty,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",0.1657941176470588,0.8204509803921569,195844.23529411765,0.5789019607843138,0.015490085882352941,0.17347254901960787,-6.432352941176469,0.21974901960784315,132.4985294117647,0.5248823529411765,64.74509803921569,8,1,51
1405,Future,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.114301519163763,0.7618188153310107,220344.5087108014,0.5729407665505226,0.013300852264808368,0.1824397212543553,-6.9354773519163775,0.2041815331010454,133.46796167247393,0.3741547038327529,57.13937282229965,1,1,287
1418,Trey Songz,"['dance pop', 'pop', 'r&b', 'trap', 'urban contemporary']",0.1592514594594595,0.6460810810810812,236535.7027027027,0.6407432432432433,1.3520135135135135e-05,0.26423513513513497,-6.425270270270268,0.11835945945945947,117.37239189189188,0.4680378378378378,53.09459459459461,11,1,74
1419,Lil Peep,"['emo rap', 'lgbtq+ hip hop']",0.10891002127659576,0.5778829787234044,193871.77659574468,0.6251489361702125,0.031111442340425538,0.1826436170212765,-7.055787234042554,0.06534893617021276,119.45885106382984,0.29716382978723405,70.18085106382978,4,1,94
1421,Tai Verdes,['modern indie pop'],0.239,0.8694999999999999,177773.5,0.475,0.0,0.36245,-8.3085,0.05800000000000001,113.4025,0.797,68.5,9,1,4
1422,Wabie,['bedroom pop'],0.00614,0.586,162560.0,0.7440000000000001,0.000172,0.3720000000000001,-10.142000000000001,0.0508,117.006,0.523,65.0,4,1,2
1423,Briston Maroney,"['indie pop', 'modern rock', 'nashville indie']",0.5016666666666666,0.4693333333333333,236287.0,0.68,1.2466666666666667e-05,0.2386666666666667,-6.886666666666668,0.0517,145.774,0.3766666666666667,66.33333333333333,4,1,6
1426,Vansire,"['bedroom pop', 'indie garage rock', 'indie pop', 'rochester mn indie']",0.3475,0.8005,151389.5,0.5579999999999999,0.4520000000000001,0.107,-9.668,0.0377,118.481,0.8965000000000001,61.5,5,1,4
1428,AJR,['modern rock'],0.17247986440677968,0.6053898305084746,216583.2033898305,0.6627457627118646,0.00013877898305084748,0.16701864406779662,-5.570847457627119,0.06818983050847455,114.03784745762717,0.5254576271186441,57.64406779661017,7,1,59
1429,Cherub,[],0.06319666666666666,0.7496666666666667,289924.33333333326,0.7050000000000001,0.000103,0.2636666666666667,-7.203333333333332,0.06433333333333334,113.16733333333332,0.392,58.0,5,1,6
1430,Tiny Meat Gang,"['meme rap', 'social media pop']",0.124075,0.8737499999999999,157507.25,0.64575,0.0002665,0.12425,-5.395999999999999,0.114,116.74225,0.53525,66.25,8,1,8
1431,Declan McKenna,"['indie pop', 'modern alternative rock', 'modern rock', 'rock']",0.061415,0.6032500000000001,236670.25,0.7017499999999999,8.6725e-06,0.09435,-5.670250000000001,0.032725000000000004,120.42675,0.51175,66.75,4,1,8
1444,Huncho Jack,"['melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.016528333333333336,0.7931666666666667,178648.33333333337,0.6768333333333333,0.0014650000000000002,0.13293333333333332,-4.1658333333333335,0.10485,148.34766666666667,0.2884666666666667,62.83333333333334,1,1,6
1448,DJ Snake,"['dance pop', 'edm', 'electro house', 'electronic trap', 'pop', 'pop dance', 'pop rap']",0.10549083333333337,0.7010833333333334,206222.41666666663,0.7945000000000001,0.12920841,0.2850916666666667,-4.199583333333333,0.1192,115.65858333333335,0.40929166666666666,72.25,8,0,12
1452,Lil Wayne,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",0.09002901889763787,0.6487322834645671,253415.69291338586,0.695254593175853,0.0005392371653543305,0.21427716535433045,-6.016716535433076,0.2260091863517061,121.42707874015757,0.4830545931758529,54.0,1,1,381
